x,y,z,vx,vy,vz
-5.16241e+06,-2.07054e+06,-3.76051e+06,3533.02,-6789.96,-1084.26
-5.12674e+06,-2.13831e+06,-3.7711e+06,3600.21,-6762.47,-1033.62
-5.09041e+06,-2.20579e+06,-3.78119e+06,3666.92,-6734.11,-982.853
-5.05341e+06,-2.27299e+06,-3.79076e+06,3733.15,-6704.87,-931.954
-5.01575e+06,-2.33988e+06,-3.79983e+06,3798.89,-6674.75,-880.932
-4.97743e+06,-2.40648e+06,-3.80838e+06,3864.12,-6643.76,-829.794
-4.93846e+06,-2.47276e+06,-3.81642e+06,3928.86,-6611.91,-778.547
-4.89885e+06,-2.53871e+06,-3.82395e+06,3993.07,-6579.2,-727.197
-4.8586e+06,-2.60434e+06,-3.83096e+06,4056.76,-6545.63,-675.751
-4.81772e+06,-2.66962e+06,-3.83746e+06,4119.92,-6511.2,-624.217
-4.77621e+06,-2.73456e+06,-3.84345e+06,4182.54,-6475.93,-572.599
-4.73407e+06,-2.79914e+06,-3.84892e+06,4244.61,-6439.81,-520.907
-4.69132e+06,-2.86335e+06,-3.85387e+06,4306.13,-6402.86,-469.145
-4.64795e+06,-2.92719e+06,-3.8583e+06,4367.08,-6365.06,-417.321
-4.60398e+06,-2.99065e+06,-3.86221e+06,4427.46,-6326.44,-365.442
-4.5594e+06,-3.05372e+06,-3.86561e+06,4487.27,-6286.99,-313.514
-4.51423e+06,-3.11639e+06,-3.86848e+06,4546.49,-6246.73,-261.545
-4.46848e+06,-3.17865e+06,-3.87084e+06,4605.11,-6205.64,-209.54
-4.42213e+06,-3.2405e+06,-3.87267e+06,4663.13,-6163.75,-157.507
-4.37522e+06,-3.30192e+06,-3.87399e+06,4720.55,-6121.05,-105.453
-4.32773e+06,-3.36292e+06,-3.87478e+06,4777.34,-6077.55,-53.3844
-4.27967e+06,-3.42347e+06,-3.87506e+06,4833.52,-6033.26,-1.30766
-4.23106e+06,-3.48358e+06,-3.87481e+06,4889.06,-5988.18,50.7701
-4.18189e+06,-3.54323e+06,-3.87404e+06,4943.97,-5942.32,102.842
-4.13218e+06,-3.60242e+06,-3.87275e+06,4998.24,-5895.68,154.902
-4.08193e+06,-3.66114e+06,-3.87094e+06,5051.85,-5848.27,206.942
-4.03115e+06,-3.71939e+06,-3.86861e+06,5104.81,-5800.1,258.956
-3.97983e+06,-3.77714e+06,-3.86576e+06,5157.1,-5751.17,310.937
-3.92801e+06,-3.83441e+06,-3.86239e+06,5208.72,-5701.48,362.879
-3.87566e+06,-3.89117e+06,-3.85851e+06,5259.66,-5651.05,414.774
-3.82281e+06,-3.94743e+06,-3.8541e+06,5309.92,-5599.87,466.616
-3.76947e+06,-4.00317e+06,-3.84917e+06,5359.49,-5547.97,518.398
-3.71563e+06,-4.05838e+06,-3.84373e+06,5408.36,-5495.33,570.113
-3.6613e+06,-4.11307e+06,-3.83777e+06,5456.53,-5441.98,621.754
-3.6065e+06,-4.16722e+06,-3.8313e+06,5503.99,-5387.91,673.315
-3.55122e+06,-4.22083e+06,-3.82431e+06,5550.73,-5333.13,724.789
-3.49549e+06,-4.27388e+06,-3.8168e+06,5596.75,-5277.65,776.17
-3.43929e+06,-4.32638e+06,-3.80878e+06,5642.04,-5221.48,827.449
-3.38265e+06,-4.37831e+06,-3.80025e+06,5686.61,-5164.62,878.622
-3.32556e+06,-4.42967e+06,-3.79121e+06,5730.43,-5107.08,929.68
-3.26804e+06,-4.48045e+06,-3.78166e+06,5773.5,-5048.87,980.618
-3.21009e+06,-4.53064e+06,-3.7716e+06,5815.83,-4990,1031.43
-3.15173e+06,-4.58024e+06,-3.76103e+06,5857.4,-4930.46,1082.1
-3.09295e+06,-4.62925e+06,-3.74996e+06,5898.21,-4870.28,1132.64
-3.03377e+06,-4.67765e+06,-3.73838e+06,5938.25,-4809.45,1183.03
-2.97419e+06,-4.72544e+06,-3.7263e+06,5977.52,-4747.99,1233.26
-2.91422e+06,-4.77261e+06,-3.71371e+06,6016.01,-4685.9,1283.33
-2.85387e+06,-4.81915e+06,-3.70063e+06,6053.72,-4623.19,1333.24
-2.79315e+06,-4.86507e+06,-3.68705e+06,6090.65,-4559.87,1382.97
-2.73206e+06,-4.91035e+06,-3.67297e+06,6126.78,-4495.95,1432.52
-2.67061e+06,-4.95498e+06,-3.6584e+06,6162.11,-4431.43,1481.89
-2.60882e+06,-4.99897e+06,-3.64334e+06,6196.64,-4366.32,1531.06
-2.54668e+06,-5.04231e+06,-3.62778e+06,6230.37,-4300.63,1580.03
-2.48421e+06,-5.08498e+06,-3.61174e+06,6263.29,-4234.37,1628.79
-2.42142e+06,-5.12699e+06,-3.5952e+06,6295.39,-4167.55,1677.34
-2.35831e+06,-5.16833e+06,-3.57819e+06,6326.67,-4100.17,1725.67
-2.29489e+06,-5.209e+06,-3.56069e+06,6357.12,-4032.25,1773.78
-2.23117e+06,-5.24898e+06,-3.54271e+06,6386.75,-3963.79,1821.65
-2.16716e+06,-5.28827e+06,-3.52426e+06,6415.55,-3894.8,1869.28
-2.10286e+06,-5.32687e+06,-3.50533e+06,6443.51,-3825.29,1916.67
-2.03829e+06,-5.36477e+06,-3.48593e+06,6470.63,-3755.27,1963.8
-1.97345e+06,-5.40197e+06,-3.46605e+06,6496.91,-3684.75,2010.68
-1.90836e+06,-5.43847e+06,-3.44571e+06,6522.34,-3613.73,2057.29
-1.84301e+06,-5.47425e+06,-3.42491e+06,6546.92,-3542.23,2103.64
-1.77742e+06,-5.50931e+06,-3.40364e+06,6570.64,-3470.25,2149.7
-1.7116e+06,-5.54365e+06,-3.38192e+06,6593.51,-3397.81,2195.48
-1.64555e+06,-5.57726e+06,-3.35973e+06,6615.52,-3324.91,2240.98
-1.57929e+06,-5.61015e+06,-3.3371e+06,6636.66,-3251.56,2286.17
-1.51282e+06,-5.64229e+06,-3.31401e+06,6656.94,-3177.77,2331.07
-1.44615e+06,-5.6737e+06,-3.29048e+06,6676.34,-3103.56,2375.66
-1.3793e+06,-5.70436e+06,-3.2665e+06,6694.88,-3028.92,2419.93
-1.31226e+06,-5.73428e+06,-3.24208e+06,6712.53,-2953.88,2463.88
-1.24505e+06,-5.76344e+06,-3.21722e+06,6729.31,-2878.43,2507.51
-1.17768e+06,-5.79185e+06,-3.19193e+06,6745.21,-2802.6,2550.81
-1.11015e+06,-5.81949e+06,-3.16621e+06,6760.23,-2726.38,2593.77
-1.04248e+06,-5.84637e+06,-3.14006e+06,6774.36,-2649.8,2636.38
-974665,-5.87249e+06,-3.11348e+06,6787.61,-2572.85,2678.65
-906726,-5.89783e+06,-3.08649e+06,6799.96,-2495.55,2720.56
-838668,-5.9224e+06,-3.05907e+06,6811.43,-2417.91,2762.1
-770500,-5.94619e+06,-3.03124e+06,6822,-2339.94,2803.29
-702231,-5.96919e+06,-3.00301e+06,6831.68,-2261.65,2844.1
-633870,-5.99142e+06,-2.97436e+06,6840.46,-2183.05,2884.53
-565425,-6.01285e+06,-2.94532e+06,6848.34,-2104.14,2924.57
-496906,-6.0335e+06,-2.91587e+06,6855.32,-2024.95,2964.23
-428322,-6.05335e+06,-2.88603e+06,6861.41,-1945.48,3003.5
-359681,-6.07241e+06,-2.8558e+06,6866.59,-1865.74,3042.36
-290993,-6.09067e+06,-2.82519e+06,6870.87,-1785.74,3080.82
-222267,-6.10812e+06,-2.79419e+06,6874.24,-1705.49,3118.86
-153511,-6.12477e+06,-2.76281e+06,6876.72,-1625,3156.49
-84735.2,-6.14062e+06,-2.73106e+06,6878.28,-1544.29,3193.7
-15948.3,-6.15566e+06,-2.69894e+06,6878.95,-1463.36,3230.48
52840.7,-6.16989e+06,-2.66645e+06,6878.7,-1382.23,3266.83
121623,-6.1833e+06,-2.63361e+06,6877.56,-1300.9,3302.74
190389,-6.1959e+06,-2.6004e+06,6875.5,-1219.38,3338.21
259130,-6.20769e+06,-2.56684e+06,6872.54,-1137.69,3373.23
327837,-6.21866e+06,-2.53294e+06,6868.67,-1055.84,3407.8
396500,-6.22881e+06,-2.49869e+06,6863.9,-973.837,3441.91
465112,-6.23813e+06,-2.4641e+06,6858.23,-891.693,3475.56
533662,-6.24664e+06,-2.42918e+06,6851.64,-809.419,3508.75
602141,-6.25432e+06,-2.39393e+06,6844.16,-727.026,3541.46
670542,-6.26118e+06,-2.35835e+06,6835.77,-644.525,3573.7
738854,-6.26721e+06,-2.32245e+06,6826.48,-561.928,3605.46
807068,-6.27242e+06,-2.28624e+06,6816.28,-479.244,3636.73
875177,-6.2768e+06,-2.24972e+06,6805.19,-396.486,3667.51
943169,-6.28035e+06,-2.21289e+06,6793.2,-313.664,3697.8
1.01104e+06,-6.28307e+06,-2.17577e+06,6780.31,-230.79,3727.59
1.07877e+06,-6.28496e+06,-2.13834e+06,6766.52,-147.874,3756.87
1.14636e+06,-6.28603e+06,-2.10063e+06,6751.84,-64.9282,3785.65
1.21381e+06,-6.28626e+06,-2.06263e+06,6736.26,18.0364,3813.92
1.28109e+06,-6.28567e+06,-2.02435e+06,6719.8,101.009,3841.68
1.3482e+06,-6.28424e+06,-1.9858e+06,6702.44,183.978,3868.91
1.41513e+06,-6.28199e+06,-1.94698e+06,6684.2,266.932,3895.63
1.48188e+06,-6.2789e+06,-1.90789e+06,6665.07,349.86,3921.81
1.54843e+06,-6.27499e+06,-1.86854e+06,6645.06,432.751,3947.47
1.61478e+06,-6.27025e+06,-1.82894e+06,6624.18,515.593,3972.59
1.68091e+06,-6.26468e+06,-1.78909e+06,6602.41,598.376,3997.18
1.74682e+06,-6.25828e+06,-1.749e+06,6579.77,681.087,4021.22
1.8125e+06,-6.25106e+06,-1.70867e+06,6556.26,763.716,4044.72
1.87795e+06,-6.24301e+06,-1.66811e+06,6531.88,846.252,4067.67
1.94314e+06,-6.23413e+06,-1.62732e+06,6506.64,928.683,4090.07
2.00808e+06,-6.22443e+06,-1.58631e+06,6480.53,1011,4111.92
2.07275e+06,-6.21391e+06,-1.54508e+06,6453.57,1093.19,4133.21
2.13714e+06,-6.20257e+06,-1.50365e+06,6425.75,1175.23,4153.93
2.20126e+06,-6.19041e+06,-1.46201e+06,6397.08,1257.13,4174.1
2.26508e+06,-6.17743e+06,-1.42017e+06,6367.56,1338.87,4193.7
2.32861e+06,-6.16363e+06,-1.37813e+06,6337.2,1420.44,4212.72
2.39182e+06,-6.14902e+06,-1.33591e+06,6306,1501.82,4231.18
2.45472e+06,-6.1336e+06,-1.29351e+06,6273.96,1583.01,4249.06
2.5173e+06,-6.11736e+06,-1.25093e+06,6241.1,1663.99,4266.37
2.57954e+06,-6.10032e+06,-1.20819e+06,6207.4,1744.76,4283.09
2.64145e+06,-6.08247e+06,-1.16527e+06,6172.89,1825.29,4299.23
2.703e+06,-6.06381e+06,-1.1222e+06,6137.56,1905.59,4314.79
2.76419e+06,-6.04436e+06,-1.07898e+06,6101.41,1985.64,4329.76
2.82502e+06,-6.0241e+06,-1.03561e+06,6064.46,2065.43,4344.14
2.88548e+06,-6.00305e+06,-992100,6026.7,2144.95,4357.94
2.94556e+06,-5.9812e+06,-948454,5988.15,2224.18,4371.13
3.00524e+06,-5.95857e+06,-904679,5948.81,2303.12,4383.74
3.06453e+06,-5.93514e+06,-860781,5908.68,2381.75,4395.75
3.12341e+06,-5.91093e+06,-816766,5867.77,2460.07,4407.16
3.18188e+06,-5.88594e+06,-772640,5826.08,2538.07,4417.97
3.23993e+06,-5.86017e+06,-728409,5783.62,2615.73,4428.18
3.29755e+06,-5.83363e+06,-684079,5740.4,2693.04,4437.78
3.35474e+06,-5.80631e+06,-639656,5696.43,2769.99,4446.78
3.41148e+06,-5.77823e+06,-595145,5651.7,2846.57,4455.18
3.46777e+06,-5.74938e+06,-550554,5606.22,2922.77,4462.97
3.5236e+06,-5.71977e+06,-505888,5560.01,2998.59,4470.16
3.57897e+06,-5.68941e+06,-461153,5513.06,3074,4476.73
3.63386e+06,-5.6583e+06,-416355,5465.38,3149,4482.7
3.68827e+06,-5.62643e+06,-371501,5416.99,3223.59,4488.05
3.7422e+06,-5.59383e+06,-326596,5367.88,3297.74,4492.8
3.79563e+06,-5.56048e+06,-281647,5318.07,3371.45,4496.94
3.84856e+06,-5.5264e+06,-236659,5267.56,3444.71,4500.46
3.90098e+06,-5.49159e+06,-191640,5216.36,3517.51,4503.37
3.95288e+06,-5.45605e+06,-146594,5164.47,3589.84,4505.67
4.00426e+06,-5.41979e+06,-101528,5111.9,3661.69,4507.35
4.05512e+06,-5.38282e+06,-56449,5058.67,3733.04,4508.43
4.10543e+06,-5.34513e+06,-11361.9,5004.77,3803.9,4508.89
4.15521e+06,-5.30674e+06,33726.7,4950.21,3874.25,4508.74
4.20444e+06,-5.26765e+06,78810.8,4895.01,3944.07,4507.97
4.25311e+06,-5.22786e+06,123884,4839.17,4013.37,4506.6
4.30122e+06,-5.18738e+06,168941,4782.7,4082.13,4504.61
4.34876e+06,-5.14622e+06,213974,4725.6,4150.34,4502.01
4.39573e+06,-5.10438e+06,258979,4667.88,4217.99,4498.8
4.44211e+06,-5.06186e+06,303948,4609.56,4285.08,4494.97
4.48792e+06,-5.01868e+06,348876,4550.64,4351.6,4490.54
4.53313e+06,-4.97483e+06,393757,4491.13,4417.53,4485.5
4.57774e+06,-4.93033e+06,438584,4431.03,4482.86,4479.86
4.62174e+06,-4.88518e+06,483352,4370.36,4547.6,4473.6
4.66514e+06,-4.83938e+06,528054,4309.12,4611.72,4466.74
4.70792e+06,-4.79294e+06,572685,4247.32,4675.22,4459.28
4.75009e+06,-4.74588e+06,617238,4184.98,4738.1,4451.21
4.79162e+06,-4.69818e+06,661707,4122.09,4800.34,4442.54
4.83253e+06,-4.64987e+06,706087,4058.68,4861.94,4433.27
4.87279e+06,-4.60095e+06,750370,3994.74,4922.89,4423.4
4.91242e+06,-4.55142e+06,794553,3930.28,4983.17,4412.93
4.9514e+06,-4.50129e+06,838627,3865.33,5042.79,4401.86
4.98972e+06,-4.45056e+06,882588,3799.87,5101.73,4390.21
5.02739e+06,-4.39925e+06,926429,3733.93,5159.99,4377.96
5.0644e+06,-4.34737e+06,970145,3667.51,5217.55,4365.12
5.10074e+06,-4.29491e+06,1.01373e+06,3600.63,5274.42,4351.69
5.13641e+06,-4.24188e+06,1.05718e+06,3533.28,5330.58,4337.68
5.17141e+06,-4.1883e+06,1.10048e+06,3465.49,5386.02,4323.08
5.20572e+06,-4.13416e+06,1.14364e+06,3397.25,5440.75,4307.9
5.23935e+06,-4.07948e+06,1.18664e+06,3328.58,5494.74,4292.14
5.27229e+06,-4.02427e+06,1.22948e+06,3259.5,5548,4275.8
5.30454e+06,-3.96853e+06,1.27215e+06,3190,5600.52,4258.89
5.33609e+06,-3.91226e+06,1.31465e+06,3120.1,5652.29,4241.41
5.36694e+06,-3.85548e+06,1.35698e+06,3049.81,5703.31,4223.36
5.39708e+06,-3.7982e+06,1.39912e+06,2979.13,5753.56,4204.75
5.42652e+06,-3.74041e+06,1.44107e+06,2908.08,5803.05,4185.57
5.45525e+06,-3.68214e+06,1.48283e+06,2836.67,5851.76,4165.83
5.48325e+06,-3.62338e+06,1.52439e+06,2764.91,5899.69,4145.53
5.51054e+06,-3.56415e+06,1.56574e+06,2692.8,5946.83,4124.68
5.53711e+06,-3.50445e+06,1.60688e+06,2620.36,5993.18,4103.28
5.56295e+06,-3.44429e+06,1.6478e+06,2547.59,6038.73,4081.33
5.58806e+06,-3.38368e+06,1.6885e+06,2474.51,6083.48,4058.84
5.61244e+06,-3.32262e+06,1.72898e+06,2401.13,6127.42,4035.81
5.63608e+06,-3.26113e+06,1.76922e+06,2327.45,6170.54,4012.24
5.65899e+06,-3.19921e+06,1.80922e+06,2253.49,6212.85,3988.13
5.68115e+06,-3.13688e+06,1.84898e+06,2179.25,6254.32,3963.49
5.70257e+06,-3.07413e+06,1.88849e+06,2104.76,6294.97,3938.33
5.72324e+06,-3.01098e+06,1.92774e+06,2030.01,6334.78,3912.65
5.74317e+06,-2.94744e+06,1.96674e+06,1955.01,6373.75,3886.44
5.76234e+06,-2.88351e+06,2.00547e+06,1879.78,6411.88,3859.72
5.78076e+06,-2.8192e+06,2.04393e+06,1804.33,6449.15,3832.49
5.79843e+06,-2.75453e+06,2.08212e+06,1728.67,6485.57,3804.75
5.81534e+06,-2.68949e+06,2.12002e+06,1652.8,6521.14,3776.51
5.83148e+06,-2.62411e+06,2.15765e+06,1576.74,6555.84,3747.77
5.84687e+06,-2.55838e+06,2.19498e+06,1500.5,6589.67,3718.54
5.86149e+06,-2.49232e+06,2.23202e+06,1424.08,6622.64,3688.81
5.87535e+06,-2.42593e+06,2.26875e+06,1347.5,6654.73,3658.6
5.88844e+06,-2.35923e+06,2.30519e+06,1270.77,6685.94,3627.91
5.90077e+06,-2.29221e+06,2.34131e+06,1193.9,6716.27,3596.74
5.91232e+06,-2.2249e+06,2.37712e+06,1116.9,6745.71,3565.09
5.9231e+06,-2.1573e+06,2.41261e+06,1039.78,6774.27,3532.98
5.93312e+06,-2.08942e+06,2.44778e+06,962.541,6801.93,3500.41
5.94235e+06,-2.02127e+06,2.48262e+06,885.205,6828.7,3467.37
5.95082e+06,-1.95285e+06,2.51712e+06,807.778,6854.57,3433.88
5.95851e+06,-1.88418e+06,2.55129e+06,730.27,6879.54,3399.94
5.96542e+06,-1.81526e+06,2.58512e+06,652.692,6903.61,3365.56
5.97156e+06,-1.74611e+06,2.6186e+06,575.054,6926.78,3330.74
5.97693e+06,-1.67673e+06,2.65173e+06,497.365,6949.03,3295.48
5.98151e+06,-1.60713e+06,2.68451e+06,419.636,6970.38,3259.79
5.98532e+06,-1.53732e+06,2.71693e+06,341.878,6990.81,3223.68
5.98835e+06,-1.46732e+06,2.74898e+06,264.099,7010.33,3187.15
5.9906e+06,-1.39712e+06,2.78067e+06,186.31,7028.93,3150.2
5.99207e+06,-1.32674e+06,2.81199e+06,108.522,7046.61,3112.84
5.99277e+06,-1.25619e+06,2.84293e+06,30.7444,7063.37,3075.08
5.99269e+06,-1.18548e+06,2.87349e+06,-47.0132,7079.21,3036.92
5.99183e+06,-1.11461e+06,2.90366e+06,-124.74,7094.13,2998.37
5.99019e+06,-1.0436e+06,2.93345e+06,-202.427,7108.12,2959.43
5.98778e+06,-972451,2.96285e+06,-280.064,7121.19,2920.1
5.98459e+06,-901178,2.99185e+06,-357.641,7133.33,2880.4
5.98063e+06,-829788,3.02046e+06,-435.147,7144.54,2840.33
5.97589e+06,-758290,3.04866e+06,-512.574,7154.83,2799.89
5.97038e+06,-686694,3.07645e+06,-589.911,7164.18,2759.08
5.96409e+06,-615010,3.10384e+06,-667.148,7172.61,2717.93
5.95704e+06,-543245,3.13081e+06,-744.276,7180.1,2676.42
5.94921e+06,-471411,3.15737e+06,-821.285,7186.66,2634.57
5.94061e+06,-399515,3.1835e+06,-898.164,7192.3,2592.38
5.93125e+06,-327568,3.20921e+06,-974.906,7197,2549.85
5.92111e+06,-255578,3.2345e+06,-1051.5,7200.76,2507
5.91022e+06,-183556,3.25935e+06,-1127.93,7203.6,2463.83
5.89855e+06,-111509,3.28377e+06,-1204.2,7205.51,2420.34
5.88613e+06,-39448.6,3.30776e+06,-1280.29,7206.48,2376.55
5.87295e+06,32617.2,3.3313e+06,-1356.2,7206.53,2332.45
5.85901e+06,104679,3.3544e+06,-1431.91,7205.64,2288.05
5.84431e+06,176727,3.37706e+06,-1507.41,7203.82,2243.36
5.82886e+06,248752,3.39927e+06,-1582.7,7201.08,2198.38
5.81266e+06,320745,3.42103e+06,-1657.77,7197.41,2153.12
5.79571e+06,392697,3.44233e+06,-1732.6,7192.81,2107.59
5.77801e+06,464598,3.46318e+06,-1807.19,7187.28,2061.79
5.75956e+06,536440,3.48357e+06,-1881.53,7180.83,2015.73
5.74038e+06,608212,3.50349e+06,-1955.6,7173.46,1969.41
5.72045e+06,679906,3.52295e+06,-2029.41,7165.16,1922.84
5.69979e+06,751512,3.54195e+06,-2102.94,7155.95,1876.03
5.67839e+06,823022,3.56047e+06,-2176.18,7145.81,1828.98
5.65627e+06,894426,3.57853e+06,-2249.12,7134.76,1781.7
5.63341e+06,965714,3.59611e+06,-2321.76,7122.79,1734.19
5.60983e+06,1.03688e+06,3.61321e+06,-2394.08,7109.91,1686.47
5.58553e+06,1.10791e+06,3.62984e+06,-2466.08,7096.12,1638.53
5.56051e+06,1.1788e+06,3.64598e+06,-2537.75,7081.42,1590.38
5.53478e+06,1.24953e+06,3.66164e+06,-2609.07,7065.81,1542.04
5.50833e+06,1.32011e+06,3.67682e+06,-2680.05,7049.29,1493.49
5.48118e+06,1.39052e+06,3.69151e+06,-2750.66,7031.87,1444.77
5.45332e+06,1.46075e+06,3.70572e+06,-2820.91,7013.55,1395.85
5.42476e+06,1.53079e+06,3.71943e+06,-2890.79,6994.34,1346.77
5.39551e+06,1.60063e+06,3.73265e+06,-2960.28,6974.23,1297.51
5.36556e+06,1.67027e+06,3.74538e+06,-3029.37,6953.22,1248.09
5.33492e+06,1.73969e+06,3.75761e+06,-3098.07,6931.33,1198.52
5.3036e+06,1.80889e+06,3.76935e+06,-3166.36,6908.55,1148.79
5.27159e+06,1.87786e+06,3.78059e+06,-3234.23,6884.89,1098.92
5.23891e+06,1.94659e+06,3.79133e+06,-3301.67,6860.35,1048.91
5.20556e+06,2.01506e+06,3.80157e+06,-3368.69,6834.94,998.776
5.17154e+06,2.08328e+06,3.8113e+06,-3435.25,6808.64,948.512
5.13686e+06,2.15123e+06,3.82053e+06,-3501.37,6781.48,898.13
5.10152e+06,2.21891e+06,3.82926e+06,-3567.04,6753.46,847.636
5.06552e+06,2.2863e+06,3.83749e+06,-3632.23,6724.57,797.037
5.02887e+06,2.3534e+06,3.8452e+06,-3696.95,6694.82,746.338
4.99158e+06,2.42019e+06,3.85241e+06,-3761.19,6664.22,695.546
4.95365e+06,2.48668e+06,3.85911e+06,-3824.95,6632.76,644.668
4.91509e+06,2.55284e+06,3.86531e+06,-3888.2,6600.46,593.71
4.87589e+06,2.61868e+06,3.87099e+06,-3950.95,6567.32,542.678
4.83607e+06,2.68419e+06,3.87616e+06,-4013.19,6533.33,491.58
4.79563e+06,2.74935e+06,3.88082e+06,-4074.91,6498.51,440.42
4.75457e+06,2.81416e+06,3.88497e+06,-4136.1,6462.87,389.206
4.71291e+06,2.8786e+06,3.8886e+06,-4196.76,6426.39,337.945
4.67064e+06,2.94268e+06,3.89173e+06,-4256.88,6389.1,286.642
4.62777e+06,3.00638e+06,3.89434e+06,-4316.44,6350.99,235.305
4.58431e+06,3.0697e+06,3.89643e+06,-4375.45,6312.07,183.939
4.54026e+06,3.13262e+06,3.89802e+06,-4433.9,6272.34,132.551
4.49564e+06,3.19514e+06,3.89908e+06,-4491.78,6231.8,81.1472
4.45043e+06,3.25725e+06,3.89964e+06,-4549.08,6190.48,29.7347
4.40466e+06,3.31895e+06,3.89968e+06,-4605.8,6148.36,-21.6803
4.35832e+06,3.38022e+06,3.89921e+06,-4661.92,6105.45,-73.0915
4.31142e+06,3.44106e+06,3.89822e+06,-4717.45,6061.76,-124.492
4.26397e+06,3.50145e+06,3.89672e+06,-4772.37,6017.3,-175.876
4.21597e+06,3.5614e+06,3.8947e+06,-4826.68,5972.06,-227.237
4.16744e+06,3.62089e+06,3.89217e+06,-4880.38,5926.06,-278.568
4.11837e+06,3.67992e+06,3.88913e+06,-4933.45,5879.3,-329.863
4.06877e+06,3.73847e+06,3.88557e+06,-4985.89,5831.78,-381.115
4.01865e+06,3.79655e+06,3.88151e+06,-5037.69,5783.52,-432.318
3.96802e+06,3.85414e+06,3.87693e+06,-5088.84,5734.52,-483.466
3.91688e+06,3.91124e+06,3.87184e+06,-5139.35,5684.78,-534.552
3.86523e+06,3.96783e+06,3.86624e+06,-5189.2,5634.3,-585.569
3.8131e+06,4.02392e+06,3.86013e+06,-5238.39,5583.11,-636.512
3.76047e+06,4.07949e+06,3.85351e+06,-5286.91,5531.19,-687.374
3.70736e+06,4.13454e+06,3.84638e+06,-5334.76,5478.57,-738.148
3.65378e+06,4.18906e+06,3.83874e+06,-5381.92,5425.23,-788.827
3.59972e+06,4.24305e+06,3.8306e+06,-5428.4,5371.2,-839.407
3.54521e+06,4.29649e+06,3.82196e+06,-5474.19,5316.48,-889.879
3.49024e+06,4.34937e+06,3.81281e+06,-5519.28,5261.07,-940.239
3.43483e+06,4.4017e+06,3.80315e+06,-5563.66,5204.98,-990.479
3.37897e+06,4.45347e+06,3.793e+06,-5607.34,5148.21,-1040.59
3.32268e+06,4.50467e+06,3.78234e+06,-5650.3,5090.79,-1090.57
3.26597e+06,4.55528e+06,3.77119e+06,-5692.55,5032.7,-1140.42
3.20883e+06,4.60532e+06,3.75953e+06,-5734.06,4973.96,-1190.12
3.15129e+06,4.65476e+06,3.74738e+06,-5774.85,4914.57,-1239.66
3.09334e+06,4.70361e+06,3.73474e+06,-5814.9,4854.55,-1289.05
3.03499e+06,4.75185e+06,3.7216e+06,-5854.22,4793.89,-1338.28
2.97626e+06,4.79948e+06,3.70797e+06,-5892.78,4732.62,-1387.33
2.91714e+06,4.8465e+06,3.69386e+06,-5930.6,4670.72,-1436.21
2.85765e+06,4.8929e+06,3.67925e+06,-5967.66,4608.22,-1484.91
2.79779e+06,4.93866e+06,3.66416e+06,-6003.96,4545.12,-1533.42
2.73757e+06,4.9838e+06,3.64858e+06,-6039.49,4481.42,-1581.73
2.677e+06,5.02829e+06,3.63253e+06,-6074.25,4417.14,-1629.84
2.61609e+06,5.07214e+06,3.61599e+06,-6108.25,4352.28,-1677.74
2.55484e+06,5.11533e+06,3.59897e+06,-6141.46,4286.84,-1725.43
2.49326e+06,5.15787e+06,3.58148e+06,-6173.89,4220.85,-1772.9
2.43136e+06,5.19975e+06,3.56351e+06,-6205.53,4154.3,-1820.15
2.36915e+06,5.24096e+06,3.54508e+06,-6236.38,4087.2,-1867.16
2.30664e+06,5.28149e+06,3.52617e+06,-6266.43,4019.57,-1913.93
2.24383e+06,5.32135e+06,3.5068e+06,-6295.69,3951.41,-1960.46
2.18073e+06,5.36052e+06,3.48696e+06,-6324.14,3882.72,-2006.74
2.11735e+06,5.399e+06,3.46667e+06,-6351.78,3813.52,-2052.76
2.0537e+06,5.43679e+06,3.44591e+06,-6378.61,3743.82,-2098.52
1.98978e+06,5.47387e+06,3.4247e+06,-6404.63,3673.61,-2144.02
1.92561e+06,5.51026e+06,3.40303e+06,-6429.83,3602.92,-2189.23
1.86119e+06,5.54593e+06,3.38091e+06,-6454.2,3531.75,-2234.17
1.79653e+06,5.58089e+06,3.35835e+06,-6477.75,3460.11,-2278.82
1.73163e+06,5.61513e+06,3.33534e+06,-6500.47,3388.01,-2323.18
1.66652e+06,5.64865e+06,3.31188e+06,-6522.36,3315.46,-2367.24
1.60119e+06,5.68144e+06,3.28799e+06,-6543.42,3242.45,-2411
1.53565e+06,5.7135e+06,3.26367e+06,-6563.63,3169.02,-2454.45
1.46992e+06,5.74482e+06,3.2389e+06,-6583.01,3095.16,-2497.58
1.404e+06,5.7754e+06,3.21371e+06,-6601.54,3020.88,-2540.39
1.33789e+06,5.80523e+06,3.1881e+06,-6619.22,2946.19,-2582.88
1.27161e+06,5.83432e+06,3.16206e+06,-6636.05,2871.1,-2625.03
1.20517e+06,5.86265e+06,3.1356e+06,-6652.04,2795.63,-2666.84
1.13858e+06,5.89023e+06,3.10872e+06,-6667.16,2719.77,-2708.31
1.07183e+06,5.91705e+06,3.08143e+06,-6681.43,2643.54,-2749.43
1.00495e+06,5.9431e+06,3.05374e+06,-6694.84,2566.95,-2790.2
937938,5.96839e+06,3.02563e+06,-6707.39,2490.01,-2830.61
870805,5.9929e+06,2.99712e+06,-6719.08,2412.73,-2870.65
